6.165950018614809e-10	3.362643906014625
6.309573444801942e-10	3.362643906014625
6.456542290346563e-10	3.362643906014625
6.606934480075964e-10	3.362643906014625
6.760829753919819e-10	3.362643906014625
6.918309709189363e-10	3.362643906014625
7.079457843841373e-10	3.362643906014625
7.244359600749891e-10	3.362643906014625
7.413102413009162e-10	3.362643906014625
7.585775750291851e-10	3.362643906014625
7.762471166286927e-10	3.362643906014625
7.943282347242822e-10	3.362643906014625
8.128305161640995e-10	3.362643906014625
8.317637711026709e-10	3.362643906014625
8.511380382023759e-10	3.362643906014625
8.709635899560796e-10	3.362643906014625
8.912509381337441e-10	3.362643906014625
9.120108393559115e-10	3.362643906014625
9.332543007969924e-10	3.362643906014625
9.549925860214368e-10	3.362643906014625
9.772372209558112e-10	3.362643906014625
1.e-9	3.362643906014625
1.0232929922807536e-9	3.362643906014625
1.0471285480508984e-9	3.362643906014625
1.0715193052376049e-9	3.362643906014625
1.0964781961431829e-9	3.362643906014625
1.1220184543019653e-9	3.362643906014625
1.148153621496884e-9	3.362643906014625
1.1748975549395303e-9	3.362643906014625
1.2022644346174132e-9	3.362643906014625
1.2302687708123811e-9	3.362643906014625
1.2589254117941663e-9	3.362643906014625
1.2882495516931322e-9	3.362643906014625
1.31825673855641e-9	3.362643906014625
1.348962882591656e-9	3.362643906014625
1.3803842646028867e-9	3.362643906014625
1.4125375446227555e-9	3.362643906014625
1.445439770745928e-9	3.362643906014625
1.4791083881682072e-9	3.362643906014625
1.5135612484362073e-9	3.362643906014625
1.5488166189124797e-9	3.362643906014625
1.584893192461111e-9	3.362643906014625
1.6218100973589331e-9	3.362643906014625
1.6595869074375631e-9	3.362643906014625
1.698243652461746e-9	3.362643906014625
1.7378008287493762e-9	3.362643906014625
1.7782794100389228e-9	3.362643906014625
1.8197008586099825e-9	3.362643906014625
1.8620871366628656e-9	3.362643906014625
1.9054607179632444e-9	3.362643906014625
1.9498445997580416e-9	3.362643906014625
1.9952623149688745e-9	3.362643906014625
2.0417379446695317e-9	3.362643906014625
2.089296130854041e-9	3.362643906014625
2.1379620895022324e-9	3.362643906014625
2.1877616239495518e-9	3.362643906014625
2.2387211385683377e-9	3.362643906014625
2.29086765276777e-9	3.362643906014625
2.344228815319918e-9	3.362643906014625
2.3988329190194848e-9	3.362643906014625
2.4547089156850337e-9	3.362643906014625
2.511886431509582e-9	3.362643906014625
2.5703957827688646e-9	3.362643906014625
2.6302679918953816e-9	3.362643906014625
2.691534803926914e-9	3.362643906014625
2.7542287033381634e-9	3.362643906014625
2.8183829312644493e-9	3.362643906014625
2.8840315031265997e-9	3.362643906014625
2.95120922666639e-9	3.362643906014625
3.019951720402019e-9	3.362643906014625
3.090295432513592e-9	3.362643906014625
3.1622776601683795e-9	3.362643906014625
3.235936569296281e-9	3.362643906014625
3.3113112148259078e-9	3.362643906014625
3.3884415613920203e-9	3.362643906014625
3.4673685045253096e-9	3.362643906014625
3.548133892335746e-9	3.362643906014625
3.6307805477010177e-9	3.362643906014625
3.715352290971728e-9	3.362643906014625
3.8018939632056126e-9	3.362643906014625
3.890451449942805e-9	3.362643906014625
3.981071705534969e-9	3.362643906014625
4.073802778041122e-9	3.362643906014625
4.168693834703347e-9	3.362643906014625
4.2657951880159165e-9	3.362643906014625
4.365158322401665e-9	3.362643906014625
4.466835921509635e-9	3.362643906014625
4.570881896148752e-9	3.362643906014625
4.6773514128719815e-9	3.362643906014625
4.78630092322638e-9	3.362643906014625
4.897788193684457e-9	3.362643906014625
5.011872336272715e-9	3.362643906014625
5.128613839913638e-9	3.362643906014625
5.248074602497734e-9	3.362643906014625
5.370317963702533e-9	3.362643906014625
5.495408738576248e-9	3.362643906014625
5.623413251903491e-9	3.362643906014625
5.754399373371567e-9	3.362643906014625
5.888436553555884e-9	3.362643906014625
6.025595860743569e-9	3.362643906014625
6.16595001861481e-9	3.362643906014625
6.309573444801943e-9	3.362643906014625
6.456542290346562e-9	3.362643906014625
6.606934480075964e-9	3.362643906014625
6.760829753919819e-9	3.362643906014625
6.918309709189363e-9	3.362643906014625
7.0794578438413736e-9	3.362643906014625
7.244359600749891e-9	3.362643906014625
7.413102413009162e-9	3.362643906014625
7.58577575029182e-9	3.362643906014625
7.762471166286927e-9	3.362643906014625
7.943282347242822e-9	3.362643906014625
8.128305161640994e-9	3.362643906014625
8.317637711026709e-9	3.362643906014625
8.511380382023759e-9	3.362643906014625
8.709635899560797e-9	3.362643906014625
8.912509381337441e-9	3.362643906014625
9.120108393559079e-9	3.362643906014625
9.332543007969887e-9	3.362643906014625
9.549925860214368e-9	3.362643906014625
9.772372209558111e-9	3.362643906014625
1.e-8	3.362643906014625
1.0232929922807536e-8	3.362643906014625
1.0471285480508984e-8	3.362643906014625
1.0715193052376048e-8	3.362643906014625
1.0964781961431851e-8	3.362643906014625
1.122018454301963e-8	3.362643906014625
1.1481536214968817e-8	3.362643906014625
1.1748975549395302e-8	3.362643906014625
1.202264434617413e-8	3.362643906014625
1.2302687708123811e-8	3.362643906014625
1.2589254117941661e-8	3.362643906014625
1.2882495516931323e-8	3.362643906014625
1.3182567385564074e-8	3.362643906014625
1.3489628825916533e-8	3.362643906014625
1.3803842646028838e-8	3.362643906014625
1.4125375446227526e-8	3.362643906014625
1.4454397707459279e-8	3.362643906014625
1.4791083881682072e-8	3.362643906014625
1.5135612484362072e-8	3.362643906014625
1.5488166189124795e-8	3.362643906014625
1.5848931924611143e-8	3.362643906014625
1.6218100973589297e-8	3.362643906014625
1.6595869074375597e-8	3.362643906014625
1.6982436524617426e-8	3.362643906014625
1.7378008287493763e-8	3.362643906014625
1.7782794100389228e-8	3.362643906014625
1.8197008586099826e-8	3.362643906014625
1.8620871366628656e-8	3.362643906014625
1.9054607179632442e-8	3.362643906014625
1.9498445997580454e-8	3.362643906014625
1.9952623149688786e-8	3.362643906014625
2.0417379446695274e-8	3.362643906014625
2.0892961308540408e-8	3.362643906014625
2.1379620895022325e-8	3.362643906014625
2.1877616239495518e-8	3.362643906014625
2.2387211385683378e-8	3.362643906014625
2.29086765276777e-8	3.362643906014625
2.3442288153199228e-8	3.362643906014625
2.3988329190194897e-8	3.362643906014625
2.4547089156850285e-8	3.362643906014625
2.511886431509582e-8	3.362643906014625
2.5703957827688646e-8	3.362643906014625
2.6302679918953814e-8	3.362643906014625
2.691534803926914e-8	3.362643906014625
2.7542287033381633e-8	3.362643906014625
2.818382931264449e-8	3.362643906014625
2.8840315031266057e-8	3.362643906014625
2.951209226666384e-8	3.362643906014625
3.019951720402013e-8	3.362643906014625
3.090295432513592e-8	3.362643906014625
3.162277660168379e-8	3.362643906014625
3.235936569296281e-8	3.362643906014625
3.311311214825908e-8	3.362643906014625
3.3884415613920207e-8	3.362643906014625
3.4673685045253164e-8	3.362643906014625
3.548133892335753e-8	3.362643906014625
3.63078054770101e-8	3.362643906014625
3.71535229097172e-8	3.362643906014625
3.8018939632056126e-8	3.362643906014625
3.890451449942805e-8	3.362643906014625
3.981071705534969e-8	3.362643906014625
4.073802778041122e-8	3.362643906014625
4.168693834703355e-8	3.362643906014625
4.265795188015925e-8	3.362643906014625
4.3651583224016566e-8	3.362643906014625
4.466835921509626e-8	3.362643906014625
4.570881896148752e-8	3.362643906014625
4.6773514128719815e-8	3.362643906014625
4.78630092322638e-8	3.362643906014625
4.897788193684456e-8	3.362643906014625
5.011872336272725e-8	3.362643906014625
5.128613839913648e-8	3.362643906014625
5.248074602497723e-8	3.362643906014625
5.370317963702522e-8	3.362643906014625
5.495408738576248e-8	3.362643906014625
5.6234132519034905e-8	3.362643906014625
5.7543993733715665e-8	3.362643906014625
5.8884365535558836e-8	3.362643906014625
6.025595860743569e-8	3.362643906014625
6.165950018614822e-8	3.362643906014625
6.30957344480193e-8	3.362643906014625
6.456542290346549e-8	3.362643906014625
6.606934480075951e-8	3.362643906014625
6.760829753919818e-8	3.362643906014625
6.918309709189362e-8	3.362643906014625
7.079457843841373e-8	3.362643906014625
7.244359600749892e-8	3.362643906014625
7.413102413009177e-8	3.362643906014625
7.585775750291836e-8	3.362643906014625
7.762471166286912e-8	3.362643906014625
7.943282347242805e-8	3.362643906014625
8.128305161640995e-8	3.362643906014625
8.317637711026709e-8	3.362643906014625
8.511380382023759e-8	3.362643906014625
8.709635899560797e-8	3.362643906014625
8.912509381337459e-8	3.362643906014625
9.120108393559096e-8	3.362643906014625
9.332543007969905e-8	3.362643906014625
9.549925860214349e-8	3.362643906014625
9.772372209558111e-8	3.362643906014625
1.e-7	3.362643906014625
1.0232929922807536e-7	3.362643906014625
1.0471285480508985e-7	3.362643906014625
1.0715193052376048e-7	3.362643906014625
1.0964781961431852e-7	3.362643906014625
1.122018454301963e-7	3.362643906014625
1.1481536214968817e-7	3.362643906014625
1.1748975549395303e-7	3.362643906014625
1.2022644346174132e-7	3.362643906014625
1.2302687708123812e-7	3.362643906014625
1.2589254117941662e-7	3.362643906014625
1.2882495516931322e-7	3.362643906014625
1.3182567385564074e-7	3.362643906014625
1.3489628825916533e-7	3.362643906014625
1.380384264602884e-7	3.362643906014625
1.4125375446227526e-7	3.362643906014625
1.445439770745928e-7	3.362643906014625
1.479108388168207e-7	3.362643906014625
1.5135612484362072e-7	3.362643906014625
1.5488166189124795e-7	3.362643906014625
1.584893192461114e-7	3.362643906014625
1.6218100973589298e-7	3.362643906014625
1.6595869074375596e-7	3.362643906014625
1.6982436524617424e-7	3.362643906014625
1.7378008287493765e-7	3.362643906014625
1.7782794100389227e-7	3.362643906014625
1.8197008586099824e-7	3.362643906014625
1.8620871366628656e-7	3.362643906014625
1.9054607179632443e-7	3.362643906014625
1.9498445997580455e-7	3.362643906014625
1.9952623149688787e-7	3.362643906014625
2.0417379446695275e-7	3.362643906014625
2.0892961308540409e-7	3.362643906014625
2.1379620895022324e-7	3.362643906014625
2.187761623949552e-7	3.362643906014625
2.2387211385683377e-7	3.362643906014625
2.29086765276777e-7	3.362643906014625
2.3442288153199228e-7	3.362643906014625
2.39883291901949e-7	3.362643906014625
2.4547089156850283e-7	3.362643906014625
2.511886431509577e-7	3.362643906014625
2.570395782768865e-7	3.362643906014625
2.6302679918953816e-7	3.362643906014625
2.691534803926914e-7	3.362643906014625
2.754228703338163e-7	3.362643906014625
2.818382931264455e-7	3.362643906014625
2.8840315031266057e-7	3.362643906014625
2.951209226666384e-7	3.362643906014625
3.019951720402013e-7	3.362643906014625
3.090295432513592e-7	3.362643906014625
3.162277660168379e-7	3.362643906014625
3.235936569296281e-7	3.362643906014625
3.311311214825908e-7	3.362643906014625
3.3884415613920205e-7	3.362643906014625
3.4673685045253164e-7	3.362643906014625
3.548133892335753e-7	3.362643906014625
3.63078054770101e-7	3.362643906014625
3.715352290971728e-7	3.362643906014625
3.8018939632056126e-7	3.362643906014625
3.890451449942805e-7	3.362643906014625
3.981071705534969e-7	3.362643906014625
4.073802778041122e-7	3.362643906014625
4.168693834703355e-7	3.362643906014625
4.2657951880159254e-7	3.362643906014625
4.3651583224016567e-7	3.362643906014625
4.466835921509635e-7	3.362643906014625
4.5708818961487516e-7	3.362643906014625
4.677351412871981e-7	3.362643906014625
4.78630092322638e-7	3.362643906014625
4.897788193684457e-7	3.362643906014625
5.011872336272714e-7	3.362643906014625
5.128613839913648e-7	3.362643906014625
5.248074602497723e-7	3.362643906014625
5.370317963702521e-7	3.362643906014625
5.495408738576248e-7	3.362643906014625
5.62341325190349e-7	3.362643906014625
5.754399373371567e-7	3.362643906014625
5.888436553555884e-7	3.362643906014625
6.025595860743569e-7	3.362643906014625
6.165950018614822e-7	3.362643906014625
6.30957344480193e-7	3.362643906014625
6.45654229034655e-7	3.362643906014625
6.606934480075951e-7	3.362643906014625
6.760829753919819e-7	3.362643906014625
6.918309709189363e-7	3.362643906014625
7.079457843841374e-7	3.362643906014625
7.244359600749891e-7	3.362643906014625
7.413102413009177e-7	3.362643906014625
7.585775750291836e-7	3.362643906014625
7.762471166286911e-7	3.362643906014625
7.943282347242805e-7	3.362643906014625
8.128305161640995e-7	3.362643906014625
8.317637711026709e-7	3.362643906014625
8.511380382023759e-7	3.362643906014625
8.709635899560796e-7	3.362643906014625
8.912509381337459e-7	3.362643906014625
9.120108393559096e-7	3.362643906014625
9.332543007969905e-7	3.362643906014625
9.54992586021435e-7	3.362643906014625
9.77237220955811e-7	3.362643906014625
1.e-6	3.362643906014625
1.0232929922807537e-6	3.362643906014625
1.0471285480508985e-6	3.362643906014625
1.0715193052376049e-6	3.362643906014625
1.096478196143185e-6	3.362643906014625
1.122018454301963e-6	3.362643906014625
1.1481536214968817e-6	3.362643906014625
1.1748975549395279e-6	3.362643906014625
1.2022644346174132e-6	3.362643906014625
1.2302687708123811e-6	3.362643906014625
1.2589254117941661e-6	3.362643906014625
1.2882495516931322e-6	3.362643906014625
1.3182567385564074e-6	3.362643906014625
1.3489628825916533e-6	3.362643906014625
1.3803842646028838e-6	3.362643906014625
1.4125375446227527e-6	3.362643906014625
1.445439770745928e-6	3.362643906014625
1.479108388168207e-6	3.362643906014625
1.5135612484362072e-6	3.362643906014625
1.5488166189124796e-6	3.362643906014625
1.584893192461114e-6	3.362643906014625
1.6218100973589298e-6	3.362643906014625
1.6595869074375596e-6	3.362643906014625
1.6982436524617425e-6	3.362643906014625
1.7378008287493763e-6	3.362643906014625
1.778279410038923e-6	3.362643906014625
1.8197008586099826e-6	3.362643906014625
1.8620871366628656e-6	3.362643906014625
1.9054607179632443e-6	3.362643906014625
1.9498445997580454e-6	3.362643906014625
1.9952623149688787e-6	3.362643906014625
2.0417379446695273e-6	3.362643906014625
2.0892961308540407e-6	3.362643906014625
2.1379620895022326e-6	3.362643906014625
2.1877616239495517e-6	3.362643906014625
2.2387211385683376e-6	3.362643906014625
2.29086765276777e-6	3.362643906014625
2.3442288153199226e-6	3.362643906014625
2.3988329190194897e-6	3.362643906014625
2.4547089156850284e-6	3.362643906014625
2.511886431509577e-6	3.362643906014625
2.5703957827688647e-6	3.362643906014625
2.6302679918953817e-6	3.362643906014625
2.6915348039269138e-6	3.362643906014625
2.7542287033381634e-6	3.362643906014625
2.818382931264455e-6	3.362643906014625
2.884031503126606e-6	3.362643906014625
2.951209226666384e-6	3.362643906014625
3.019951720402013e-6	3.362643906014625
3.090295432513592e-6	3.362643906014625
3.162277660168379e-6	3.362643906014625
3.235936569296281e-6	3.362643906014625
3.3113112148259077e-6	3.362643906014625
3.3884415613920203e-6	3.362643906014625
3.467368504525317e-6	3.362643906014625
3.548133892335753e-6	3.362643906014625
3.6307805477010103e-6	3.362643906014625
3.7153522909717276e-6	3.362643906014625
3.801893963205613e-6	3.362643906014625
3.890451449942805e-6	3.362643906014625
3.981071705534969e-6	3.362643906014625
4.073802778041122e-6	3.362643906014625
4.168693834703355e-6	3.362643906014625
4.265795188015926e-6	3.362643906014625
4.365158322401657e-6	3.362643906014625
4.466835921509625e-6	3.362643906014625
4.570881896148752e-6	3.362643906014625
4.677351412871981e-6	3.362643906014625
4.78630092322638e-6	3.362643906014625
4.897788193684457e-6	3.362643906014625
5.011872336272725e-6	3.362643906014625
5.128613839913648e-6	3.362643906014625
5.248074602497723e-6	3.362643906014625
5.370317963702522e-6	3.362643906014625
5.4954087385762485e-6	3.362643906014625
5.623413251903491e-6	3.362643906014625
5.754399373371567e-6	3.362643906014625
5.888436553555884e-6	3.362643906014625
6.025595860743569e-6	3.362643906014625
6.165950018614822e-6	3.362643906014625
6.30957344480193e-6	3.362643906014625
6.456542290346549e-6	3.362643906014625
6.606934480075964e-6	3.362643906014625
6.760829753919819e-6	3.362643906014625
6.9183097091893625e-6	3.362643906014625
7.079457843841373e-6	3.362643906014625
7.2443596007498914e-6	3.362643906014625
7.413102413009177e-6	3.362643906014625
7.585775750291836e-6	3.362643906014625
7.76247116628691e-6	3.362643906014625
7.943282347242822e-6	3.362643906014625
8.128305161640995e-6	3.362643906014625
8.31763771102671e-6	3.362643906014625
8.51138038202376e-6	3.362643906014625
8.709635899560797e-6	3.362643906014625
8.91250938133744e-6	3.362643906014625
9.120108393559096e-6	3.362643906014625
9.332543007969906e-6	3.362643906014625
9.549925860214348e-6	3.362643906014625
9.772372209558111e-6	3.362643906014625
0.00001	3.362643906014625
0.000010232929922807536	3.371199618385855
0.000010471285480508985	3.3711902336994415
0.000010715193052376048	3.3711807018464963
0.000010964781961431852	3.3711710223376303
0.00001122018454301963	3.371161194779977
0.000011481536214968817	3.371151218882344
0.000011748975549395279	3.37114109446046
0.000012022644346174132	3.3711308214423235
0.00001230268770812381	3.3711203998736226
0.000012589254117941661	3.3711098299232263
0.000012882495516931323	3.37109911188873
0.000013182567385564074	3.3710882462020364
0.000013489628825916533	3.371077233434964
0.000013803842646028839	3.3710660743048515
0.000014125375446227526	3.3710547696801743
0.00001445439770745928	3.3710433205861436
0.000014791083881682072	3.3710317282103146
0.000015135612484362071	3.3710199939082597
0.000015488166189124797	3.3710081192094146
0.00001584893192461114	3.3709961058233024
0.0000162181009735893	3.3709839556465697
0.000016595869074375598	3.3709716707714943
0.000016982436524617425	3.370959253497178
0.000017378008287493764	3.370946706345332
0.00001778279410038923	3.3709340320837677
0.000018197008586099827	3.370921233762458
0.000018620871366628657	3.370908314769626
0.000019054607179632443	3.3708952789191797
0.000019498445997580456	3.3708821305862062
0.000019952623149688786	3.370868874914923
0.000020417379446695274	3.3708555181340163
0.000020892961308540365	3.370842068028542
0.000021379620895022323	3.370828534636553
0.00002187761623949552	3.3708149312632836
0.00002238721138568338	3.3708012759374055
0.0000229086765276777	3.370787593473585
0.00002344228815319923	3.3707739183545358
0.0000239883291901949	3.3707602987048797
0.000024547089156850286	3.370746801698995
0.00002511886431509577	3.3707335208258904
0.000025703957827688645	3.3707205855253584
0.000026302679918953814	3.3707081738101285
0.00002691534803926914	3.3706965285958788
0.000027542287033381633	3.370685978571693
0.00002818382931264455	3.3706769645528776
0.000028840315031266056	3.370670072360322
0.00002951209226666384	3.370666073358596
0.00003019951720402013	3.370665973850661
0.00003090295432513592	3.3706710745613457
0.000031622776601683795	3.3706830414356217
0.00003235936569296281	3.370703988921449
0.000033113112148259076	3.3707365767923676
0.0000338844156139202	3.370784121384266
0.00003467368504525317	3.370850721868553
0.000035481338923357534	3.3709414018570185
0.0000363078054770101	3.3710622662321823
0.00003715352290971728	3.3712206689953623
0.000038018939632056124	3.3714254067780867
0.000038904514499428046	3.3716869173289137
0.000039810717055349695	3.3720174761905417
0.00004073802778041122	3.372375376541854
0.00004168693834703355	3.372855852794082
0.00004265795188015926	3.3735168276505783
0.000043651583224016566	3.3743836046235867
0.00004466835921509626	3.375525597085829
0.000045708818961487516	3.377121785546818
0.00004677351412871981	3.379317336523171
0.000047863009232263804	3.382721274827209
0.00004897788193684456	3.386941651448943
0.00005011872336272725	3.3918153147039685
0.00005128613839913648	3.397005217132849
0.00005248074602497723	3.402246689994256
0.000053703179637025216	3.4081330767769225
0.00005495408738576248	3.4148729635545947
0.00005623413251903491	3.423003049697919
0.000057543993733715664	3.4324305941622955
0.00005888436553555884	3.4431499623162503
0.000060255958607435684	3.455209852784815
0.00006165950018614822	3.468649871616428
0.00006309573444801929	3.48364155187707
0.00006456542290346549	3.5003032535133696
0.00006606934480075965	3.5186713514395516
0.00006760829753919819	3.5389627434765245
0.00006918309709189363	3.561410909965981
0.00007079457843841373	3.5863152575876045
0.00007244359600749891	3.6140876443292522
0.00007413102413009176	3.644393255782238
0.00007585775750291836	3.6771211874101652
0.00007762471166286911	3.7121562591691464
0.00007943282347242806	3.7498497511161393
0.00008128305161640995	3.7905740733645126
0.00008317637711026709	3.834081671698666
0.0000851138038202376	3.8795903166961154
0.00008709635899560796	3.9275909343065893
0.00008912509381337459	3.98041836231707
0.00009120108393559096	4.041004537804664
0.00009332543007969905	4.104795259020024
0.0000954992586021435	4.164392307318923
0.00009772372209558111	4.224555727143881
0.0001	4.297090185589624
0.00010232929922807536	4.376952982369044
0.00010471285480508985	4.454063495114173
0.00010715193052376059	4.534007330787504
0.00010964781961431851	4.616327250653622
0.0001122018454301963	4.700990118167708
0.00011481536214968817	4.787957981331263
0.0001174897554939529	4.877188507447435
0.00012022644346174131	4.968635562905952
0.0001230268770812381	5.062249827177586
0.0001258925411794166	5.157979508990305
0.00012882495516931337	5.255770860367491
0.00013182567385564074	5.355568817020036
0.00013489628825916533	5.457317865524242
0.00013803842646028838	5.560962642896514
0.0001412537544622754	5.666448611600925
0.0001445439770745928	5.773722722914865
0.00014791083881682073	5.882734206591492
0.00015135612484362072	5.993434800847659
0.00015488166189124797	6.1054329094965025
0.00015848931924611126	6.221214797702723
0.00016218100973589298	6.343917732958246
0.00016595869074375596	6.458189656110174
0.00016982436524617427	6.553539457391516
0.00017378008287493744	6.655841390746175
0.00017782794100389227	6.765255025238027
0.00018197008586099826	6.871742339734611
0.00018620871366628657	6.97446143194614
0.00019054607179632462	7.079921355788087
0.00019498445997580434	7.192272954592868
0.00019952623149688788	7.304696997672152
0.00020417379446695274	7.407851818431627
0.00020892961308540387	7.507121239579731
0.00021379620895022302	7.607178980503176
0.00021877616239495518	7.70820029782284
0.00022387211385683378	7.80695837124519
0.00022908676527677723	7.901310016712091
0.00023442288153199204	7.993838610056953
0.000239883291901949	8.087837924260672
0.00024547089156850286	8.18098668535634
0.00025118864315095795	8.270251843896702
0.0002570395782768862	8.355355187710272
0.00026302679918953814	8.439032558985629
0.0002691534803926914	8.52373308699344
0.0002754228703338166	8.607322480980976
0.00028183829312644523	8.68879755402795
0.00028840315031266055	8.76759625741484
0.0002951209226666384	8.842266394427135
0.0003019951720402016	8.912201779007766
0.0003090295432513589	8.978807959654606
0.00031622776601683794	9.043639460487652
0.0003235936569296281	9.107426534510967
0.0003311311214825908	9.169810524122026
0.0003388441561392024	9.231123173575368
0.0003467368504525317	9.293591556202857
0.0003548133892335753	9.355076944352716
0.000363078054770101	9.414933489605431
0.0003715352290971724	9.47145092592999
0.00038018939632056086	9.523941833207232
0.0003890451449942805	9.573798909245726
0.0003981071705534969	9.621343367908258
0.0004073802778041126	9.66783751649796
0.00041686938347033507	9.71259841874042
0.00042657951880159257	9.755539531442095
0.0004365158322401656	9.79647302335664
0.00044668359215096305	9.835369624279389
0.0004570881896148747	9.872827900757592
0.00046773514128719813	9.909212049676219
0.00047863009232263805	9.946223169955754
0.0004897788193684461	9.98278061726227
0.000501187233627272	10.01832943684911
0.0005128613839913648	10.05221576932174
0.0005248074602497723	10.083778227113706
0.0005370317963702527	10.11359002344721
0.0005495408738576242	10.14165218661588
0.0005623413251903491	10.167567642852518
0.0005754399373371566	10.191820280300167
0.0005888436553555884	10.214875430601912
0.0006025595860743575	10.237526060907172
0.0006165950018614823	10.260925787609777
0.000630957344480193	10.283627405776231
0.0006456542290346549	10.305271967670484
0.0006606934480075957	10.324150860492665
0.0006760829753919819	10.341067980900828
0.0006918309709189362	10.357094700746764
0.0007079457843841374	10.373141037225988
0.0007244359600749898	10.39097637218589
0.000741310241300917	10.409074225935592
0.0007585775750291835	10.427265482307067
0.0007762471166286912	10.445818360042086
0.0007943282347242813	10.464117446978033
0.0008128305161640987	10.481192684972262
0.0008317637711026709	10.495856360578413
0.0008511380382023759	10.504051491502153
0.0008709635899560805	10.510341339131442
0.000891250938133745	10.516043571877075
0.0009120108393559096	10.525513090794627
0.0009332543007969905	10.53880204493896
0.0009549925860214349	10.552836949144348
0.0009772372209558102	10.566579943521647
0.001	10.57653593942977
0.0010232929922807535	10.584930460094538
0.0010471285480508985	10.591761598977603
0.001071519305237606	10.596293734740723
0.0010964781961431851	10.598781557080656
0.001122018454301963	10.600877299664011
0.0011481536214968818	10.603588140529801
0.001174897554939529	10.611243031608815
0.001202264434617413	10.620728728214235
0.0012302687708123812	10.631299638676492
0.0012589254117941662	10.64207227096976
0.0012882495516931337	10.652289000097747
0.001318256738556406	10.661770453948053
0.0013489628825916532	10.669914723954435
0.0013803842646028838	10.673945107652875
0.001412537544622754	10.675782743136484
0.0014454397707459265	10.676311959547197
0.0014791083881682072	10.676710887631202
0.0015135612484362072	10.67805066241484
0.0015488166189124811	10.679325261169783
0.0015848931924611126	10.680537703953526
0.0016218100973589297	10.6816908327011
0.0016595869074375598	10.682787418629033
0.0016982436524617425	10.683830092248465
0.0017378008287493745	10.68473790281383
0.0017782794100389228	10.685389220925703
0.0018197008586099826	10.686185814245741
0.0018620871366628656	10.687326671096066
0.0019054607179632462	10.688700452155595
0.0019498445997580456	10.690907158158122
0.001995262314968879	10.694637294302538
0.0020417379446695276	10.701320428918555
0.0020892961308540386	10.714135021356029
0.0021379620895022326	10.728233021160586
0.002187761623949552	10.741856027289737
0.0022387211385683377	10.748924427148552
0.0022908676527677724	10.750536254223608
